gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,churn_prediction
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,0.07840711105743017,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,0,0.006242207922783028,0
1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25,0,0.07732690500379294,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,0.043236870507250336,0
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,0.6352601587755707,1
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,0.7944547121749105,1
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,0.36776991919558055,0
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,0,0.34161298970239323,0
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9,0,0.11521624940177037,0
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0,0.019492332778788736,0
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1,0.6863613771717663,1
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0.08864407232948164,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0.6946204902251923,1
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0.2420060231421052,0
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,0,0.0073464678736244226,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,0,0.0,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1,0.31282015026217835,0
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,0,0.11603852040888273,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,50.6,0,0.11689751110170304,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0.11668399457411936,0
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,5568.35,1,0.7087422119399611,1
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0.18055320285237766,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0.0,0
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,2024.1,0,0.3177353199814082,0
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3623.95,0,0.004799397031539889,0
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1,0.8010857068440629,1
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.21610843878990046,0
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0,0.012301399943194211,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0.3845203724376901,0
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0.263029237670552,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55,1,0.6184246584602583,1
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1,0.7150068210780183,1
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,0,20.95,1270.55,0,0.006485935908485465,0
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,0,0.05776213067982026,0
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0.4990521957714803,0
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65,0,0.3398403016964101,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,0.19724358904654096,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2,0,0.2858617771327606,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0.13708847492861673,0
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.13007171359628336,0
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6,0,0.29891010575633015,0
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2907.55,0,0.09060832485091609,0
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,2,89.1,1620.8,0,0.4956732636670867,0
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35,0,0.04506570583944909,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.65,293.85,0,0.4911722690419692,0
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,104.2,3243.45,1,0.8115072626590341,1
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,0,0.311377328946803,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25,1,0.9870608259189207,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1,0.7140025920072942,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0,0.10892158423032383,0
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0.1690764840173257,0
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,1,0.8420227638506858,1
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,0,0.2313765194421784,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.6385013634722783,1
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,0.2446603357693887,0
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,1,0.5830777739370713,1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,1,0.8139892655411982,1
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1,0,0.0,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0.8516645345580187,1
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0,0.11566826580922188,0
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0,0.45031450176318516,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,0.0,0
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,2,54.3,2317.1,0,0.15809073979693408,0
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,0.23447293489865723,0
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.37466012093478696,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,1,0.5738453726013177,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5,0,0.03073661531726124,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,358.5,0,0.03543800491137621,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,0.0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.9128107198292384,1
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.26021747725801403,0
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1294.6,0,0.29985731190309123,0
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0,0.2613409474706379,0
0,0,1,1,68,1,2,1,0,2,0,2,0,0,1,1,0,83.65,5733.4,0,0.08723346861203479,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,1,0.837499536127162,1
1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,1,110.05,7430.75,0,0.1051342681143754,0
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,0.5841383410148852,1
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0.01,0
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,1,0.6146755221815675,1
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65,0,0.0035638023075598418,0
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8,0,0.2294431989906251,0
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,0.6117954091082738,1
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0,0.038571652343225835,0
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0,0.21053101372434443,0
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35,1,0.6900635481869212,1
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,0.3608106402625124,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.6055361963801289,1
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0.020180622899644687,0
1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,788.05,0,0.12842814843328948,0
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,0.11701070389180165,0
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95,1,0.8597796419103736,1
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2,0,0.3415260250078022,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7,0,0.01728858749321129,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.05,845.25,0,0.0,0
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,1,0.9198021772735558,1
1,0,1,1,58,1,2,0,2,2,2,2,0,0,2,0,1,71.6,4230.25,0,0.0,0
1,0,1,1,62,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05,0,0.06830978944596215,0
0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0,0.04153471629814626,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,1,0.9469528484048965,1
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.021845571557231484,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,0,19.6,471.85,0,0.0073464678736244226,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,0,0.20892074152810117,0
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9,1,0.7054570346267311,1
1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,4299.75,0,0.023163210995381454,0
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0,0.03489227877637693,0
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,0,0.0076541274385016345,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,46.05,80.35,1,0.7852182033477946,1
1,0,0,1,70,1,2,0,2,2,0,2,0,0,1,0,0,64.95,4551.5,0,0.02004892807098657,0
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,0,0.009171791036507672,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0.5908763180605647,1
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1,0.9134599810656784,1
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514.0,1,0.9770662472078148,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,0.11513180937993868,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35,0,0.042023155168428,0
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2,1,0.6800571361405778,1
1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25,0,0.4525733459225787,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95,1,0.9603615037922725,1
1,1,1,0,54,1,2,1,0,0,0,0,0,0,0,0,0,74.0,3919.15,0,0.1739548815297352,0
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,0.18091408704000336,0
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,93.3,93.3,1,0.9439282512173582,1
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,169.05,1,0.8630643752400634,1
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0,0.0,0
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0,0.027267926131849755,0
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,0.6778430796303515,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.10122573242586257,0
1,0,0,0,54,1,0,0,2,2,0,0,2,0,2,1,0,65.3,3512.9,0,0.01910951793793337,0
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0,0.11776572187437287,0
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,0,0.01739566340224417,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0,0.601049853774993,1
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,0,0.03953081202864264,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0.4535493745598837,0
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35,0,0.055892881601312956,0
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,0,0.3015388447192102,0
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,0,0.03873115312304632,0
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,7610.1,0,0.14932252894185058,0
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1,0.7991078822100665,1
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,1,0.9328793195023198,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,0.12166678443445925,0
1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,0,0.014169062714047127,0
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0,0.08266140761959116,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0,0.0,0
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0,0.0731760371434124,0
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0.0683317442470063,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,0,0.06787899269437025,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.25,74.2,0,0.3698881934400978,0
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1,0.6183717238747358,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1,0.9412733626598319,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.10295441124706803,0
0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85,0,0.04372597580990356,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0.0,0
1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,2220.1,0,0.12073670661100534,0
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,3283.05,0,0.07889251473735459,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0.8336754483801454,1
1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25,0,0.16343207357651746,0
1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5,0,0.010488282464521903,0
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,1,20.35,335.95,0,0.01894399128187785,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,33.2,1,0.49278804242339064,0
0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,104.3,7188.5,0,0.13021136703274705,0
0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25,0,0.15548864647811303,0
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35,0,0.083765147677291,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,20.6,116.6,0,0.013724785185651447,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8,0,0.008218824463860205,0
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1,0.8905806302634212,1
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,0.6116299102424658,1
1,0,0,0,26,0,1,0,2,0,0,2,2,2,1,0,1,54.55,1362.85,0,0.0240153762537643,0
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6,0,0.13321685371367142,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,0.821604654150026,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,0.58531072303635,1
1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,7752.3,1,0.5912588207048821,1
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,1,0.5410543963101679,1
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0,0.13689251069036704,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.40458981148992573,0
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,0,0.016889434480462734,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7,1,0.6965934410164043,1
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1027.25,0,0.0,0
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,0,0.0846086082243944,0
0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,7222.75,0,0.06004411133942193,0
1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7,0,0.22287989806566347,0
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,0,80.95,4233.95,0,0.014090325130941793,0
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,0.016273570458527824,0
0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,2,54.9,3725.5,0,0.11447183301674216,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,1,0.751387818445004,1
0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,2,109.25,7707.7,0,0.10978205923467792,0
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0.6549347941438175,1
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,1,0.8362633545784363,1
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,0,0.26007592024154796,0
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,0.12831425344484518,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0.7983452780779676,1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,0.0,0
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,0,0.015709667212724154,0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75,0,0.4632677214589693,0
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,5643.4,1,0.6793963495620885,1
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7,1,0.9017375011644292,1
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0.7726666265945668,1
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,0.03292528974809892,0
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05,0,0.0035638023075598418,0
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,1,0.9592845328508421,1
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,0.08701305254489722,0
1,1,1,0,54,0,1,0,0,0,0,0,0,0,0,1,0,24.95,1364.75,0,0.1485489159088865,0
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,0,0.07992444688268444,0
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,19.65,655.85,1,0.5159971588156369,1
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1,0.8690533833195269,1
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2,0,0.26302468509826177,0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.6227898878609565,1
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,0.6582325900699001,1
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,0,0.02654184703406462,0
1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,0,0.12085958063064249,0
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2,0,0.005805863374947397,0
0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4904.2,0,0.12223280317667211,0
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95,0,0.42469603795695493,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0.08056232434485007,0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0.07928900808915129,0
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,1,0.7077245028259914,1
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,7039.05,0,0.05777364170996344,0
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0,0.2281105359980549,0
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,0,0.2382449549989322,0
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,0.09777200999287876,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.32544217447244916,0
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.3090952923722034,0
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0,0.23974365846070772,0
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,0.9263870667165368,1
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,0.5836090250490996,1
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0.0,0
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.4605604984226369,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0.5400411620590632,1
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0.37118830010647896,0
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,0.2972052258081247,0
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,0.2274197790574555,0
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4,0,0.0,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,0.06055951111903538,0
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,1,0.6181499883578052,1
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,0,0.2863491981549279,0
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0,0.14062813926341422,0
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7,0,0.10779601132089407,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.2711768823857198,0
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0.4474972724992302,0
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,0.5372385798669815,1
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85,0,0.023536994667174252,0
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0,0.13724957789023132,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3,1,0.6873055756606616,1
0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3,0,0.14637652183699826,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0.8143233941956541,1
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,0.7449483224993437,1
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0,0.04483388626307798,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.885799422530772,1
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0,0.024988534158264707,0
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0,0.04205293315786314,0
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,181.7,1,0.9656134780700385,1
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0.22039456620720638,0
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1,0.6691895233599584,1
